#;text;answer;predict;True
1264;"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person";ham;ham;True
1265;Gud ni8.swt drms.take care;ham;ham;True
1266;HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN;ham;ham;True
1267;Anything lar then Ì_ not going home 4 dinner?;ham;ham;True
1268;\ER;ham;ham;True
1269;If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy ;spam;spam;True
1270;Did u fix the teeth?if not do it asap.ok take care.;ham;ham;True
1271;So u wan 2 come for our dinner tonight a not?;ham;ham;True
1272;Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!;ham;ham;True
1273;Its too late:)but its k.wish you the same.;ham;ham;True
1274;Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.;ham;ham;True
1275;Oh yeah clearly it's my fault;ham;ham;True
1276;Dunno leh cant remember mayb lor. So wat time r we meeting tmr?;ham;ham;True
1277;"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...";ham;ham;True
1278;URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm;spam;spam;True
1279;"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""";ham;ham;True
1280;"Vikky, come around  &lt;TIME&gt; ..";ham;ham;True
1281;And how you will do that, princess? :);ham;ham;True
1282;I have gone into get info bt dont know what to do;ham;ham;True
1283;Yeah, probably here for a while;ham;ham;True
1284;Sent me ur email id soon;ham;ham;True
1285;URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18;spam;spam;True
1286;I'm still pretty weak today .. Bad day ?;ham;ham;True
1287;Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...;ham;ham;True
1288;An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-);ham;ham;True
1289;Hey! Congrats 2u2. id luv 2 but ive had 2 go home!;ham;ham;True
1290;Dear where you. Call me;ham;ham;True
1291;Xy trying smth now. U eat already? We havent...;ham;ham;True
1292;Urgent! Please call 09061213237 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+;spam;spam;True
1293;I donno its in your genes or something;ham;ham;True
1294;XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ;spam;spam;True
1295;Alex says he's not ok with you not being ok with it;ham;ham;True
1296;Are u coming to the funeral home;ham;ham;True
1297;My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care;ham;ham;True
1298;I.ll hand her my phone to chat wit u;ham;ham;True
1299;Well good morning mr . Hows london treatin' ya treacle?;ham;ham;True
1300;I can't make it tonight;ham;ham;True
1301;At WHAT TIME should i come tomorrow;ham;ham;True
1302;"About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.";ham;ham;True
1303;I can. But it will tell quite long, cos i haven't finish my film yet...;ham;ham;True
1304;"Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.";ham;ham;True
1305;"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\""""";ham;ham;True
1306;Ill be at yours in about 3 mins but look out for me;ham;ham;True
1307;What you did in  leave.;ham;ham;True
1308;I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now;ham;ham;True
1309;Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x;ham;ham;True
1310;yeah, that's what I was thinking;ham;ham;True
1311;K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1;ham;ham;True
1312;Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...;ham;ham;True
1313;My sister going to earn more than me da.;ham;ham;True
1314;Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50;spam;spam;True
1315;Hahaha..use your brain dear;ham;ham;True
1316;Jus finish watching tv... U?;ham;ham;True
1317;K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else;ham;ham;True
1318;Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*;ham;ham;True
1319;Kothi print out marandratha.;ham;ham;True
1320;But we havent got da topic yet rite?;ham;ham;True
1321;Ok no problem... Yup i'm going to sch at 4 if i rem correctly...;ham;ham;True
1322;Thanks, I'll keep that in mind;ham;ham;True
1323;Aah bless! How's your arm?;ham;ham;True
1324;Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.;ham;ham;True
1325;Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-);ham;ham;True
1326;What makes you most happy?;ham;ham;True
1327;Wishing you a wonderful week.;ham;ham;True
1328;Sweet heart how are you?;ham;ham;True
1329;Sir, waiting for your letter.;ham;ham;True
1330;Dude im no longer a pisces. Im an aquarius now.;ham;ham;True
1331;X course it 2yrs. Just so her messages on messenger lik you r sending me;ham;ham;True
1332;I think steyn surely get one wicket:);ham;ham;True
1333;Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols;ham;ham;True
1334;Garbage bags, eggs, jam, bread, hannaford wheat chex;ham;ham;True
1335;"No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.";ham;ham;True
1336;Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.;ham;ham;True
1337;"My birthday is on feb  &lt;#&gt;  da. .";ham;ham;True
1338;So when do you wanna gym?;ham;ham;True
1339;You'd like that wouldn't you? Jerk!;ham;ham;True
1340;Are u awake? Is there snow there?;ham;ham;True
1341;And of course you should make a stink!;ham;ham;True
1342;u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020;spam;spam;True
1343;No go. No openings for that room 'til after thanksgiving without an upcharge.;ham;ham;True
1344;When you guys planning on coming over?;ham;ham;True
1345;Wat Ì_ doing now?;ham;ham;True
1346;My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!;ham;ham;True
1347;No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.;ham;ham;True
1348;Do I? I thought I put it back in the box;ham;ham;True
1349;I'm home...;ham;ham;True
1350;No one interested. May be some business plan.;ham;ham;True
1351;Yup it's at paragon... I havent decided whether 2 cut yet... Hee...;ham;ham;True
1352;Good morning princess! Have a great day!;ham;ham;True
1353;Guai... ÌÏ shd haf seen him when he's naughty... ÌÏ so free today? Can go jogging...;ham;ham;True
1354;Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.;ham;ham;True
1355;"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)";ham;ham;True
1356;Tell me something. Thats okay.;ham;ham;True
1357;Ok;ham;ham;True
1358;Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow;ham;ham;True
1359;"This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...";ham;ham;True
1360;Hey, iouri gave me your number, I'm wylie, ryan's friend;ham;ham;True
1361;Yep get with the program. You're slacking.;ham;ham;True
1362;I'm in inside office..still filling forms.don know when they leave me.;ham;ham;True
1363;I think your mentor is , but not 100 percent sure.;ham;ham;True
1364;Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate);spam;spam;True
1365;Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.;spam;spam;True
1366;A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611;spam;spam;True
1367;Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates;ham;ham;True
1368;IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!;spam;spam;True
1369;"Hi mom we might be back later than  &lt;#&gt; ";ham;ham;True
1370;dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?;spam;ham;False
1371;Lol, oh you got a friend for the dog ?;ham;ham;True
1372;Ok., is any problem to u frm him? Wats matter?;ham;ham;True
1373;K I'll head out in a few mins, see you there;ham;ham;True
1374;"Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..";ham;ham;True
1375;I cant pick the phone right now. Pls send a message;ham;ham;True
1376;I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.;ham;ham;True
1377;The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270;spam;ham;False
1378;Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022;spam;spam;True
1379;Somebody set up a website where you can play hold em using eve online spacebucks;ham;ham;True
1380;Its sunny in california. The weather's just cool;ham;ham;True
1381;You have 1 new message. Call 0207-083-6089;spam;spam;True
1382;"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad";ham;ham;True
1383;Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.;ham;ham;True
1384;How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X;ham;ham;True
1385;How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem;ham;ham;True
1386;I'm at work. Please call;ham;ham;True
1387;"I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...";ham;ham;True
1388;NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!;ham;ham;True
1389;Ok.ok ok..then..whats ur todays plan;ham;ham;True
1390;Nt joking seriously i told;ham;ham;True
1391;Watching ajith film ah?;ham;ham;True
1392;Ooooooh I forgot to tell u I can get on yoville on my phone;ham;ham;True
1393;All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!;ham;ham;True
1394;I dont know exactly could you ask chechi.;ham;ham;True
1395;Dunno lei shd b driving lor cos i go sch 1 hr oni.;ham;ham;True
1396;As in i want custom officer discount oh.;ham;ham;True
1397;That's necessarily respectful;ham;ham;True
1398;Hi. Hope you had a good day. Have a better night.;ham;ham;True
1399;And he's apparently bffs with carly quick now;ham;ham;True
1400;"HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!ö´Ó_??Û¬ud evening...";ham;ham;True
1401;Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx;ham;ham;True
1402;Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx;ham;ham;True
1403;So gd got free ice cream... I oso wan...;ham;ham;True
1404;"Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.";ham;ham;True
1405;So how many days since then?;ham;ham;True
1406;Dear are you angry i was busy dear;ham;ham;True
1407;Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if Ì_ leaving earlier or wat mah cos mayb Ì_ haf to walk v far...;ham;ham;True
1408;... Are you in the pub?;ham;ham;True
1409;There is a first time for everything :);ham;ham;True
1410;Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?;ham;ham;True
1411;I ask if u meeting da ge tmr nite...;ham;ham;True
1412;Gr8. So how do you handle the victoria island traffic. Plus when's the album due;ham;ham;True
1413;Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx;ham;ham;True
1414;East coast;ham;ham;True
1415;You should get more chicken broth if you want ramen unless there's some I don't know about;ham;ham;True
1416;My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!;ham;ham;True
1417;Nope. I just forgot. Will show next week;ham;ham;True
1418;So how are you really. What are you up to. How's the masters. And so on.;ham;ham;True
1419;"I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)";ham;ham;True
1420;I dont know oh. Hopefully this month.;ham;ham;True
1421;Hi elaine, is today's meeting confirmed?;ham;ham;True
1422;Ok k..sry i knw 2 siva..tats y i askd..;ham;ham;True
1423;Sorry, I'll call later;ham;ham;True
1424;U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...;ham;ham;True
1425;Otherwise had part time job na-tuition..;ham;ham;True
1426;Oh yeah! And my diet just flew out the window;ham;ham;True
1427;Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.;spam;spam;True
1428;You didnt complete your gist oh.;ham;ham;True
1429;Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can;ham;ham;True
1430;If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around;ham;ham;True
1431;If I was I wasn't paying attention;ham;ham;True
1432;Thanx a lot 4 ur help!;ham;ham;True
1433;You're gonna have to be way more specific than that;ham;ham;True
1434;Jesus armand really is trying to tell everybody he can find;ham;ham;True
1435;I'm wif him now buying tix lar...;ham;ham;True
1436;Mode men or have you left.;ham;ham;True
1437;Am slow in using biola's fne;ham;ham;True
1438;"\What are youdoing later? Sar xxx\""""";ham;ham;True
1439;Hey i've booked the 2 lessons on sun liao...;ham;ham;True
1440;Thank you. do you generally date the brothas?;ham;ham;True
1441;By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x;ham;ham;True
1442;I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!;ham;ham;True
1443;You have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???;spam;spam;True
1444;Good morning. At the repair shop--the ONLY reason i'm up at this hour.;ham;ham;True
1445;And that's fine, I got enough bud to last most of the night at least;ham;ham;True
1446;I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?;ham;ham;True
1447;So that takes away some money worries;ham;ham;True
1448;aight we can pick some up, you open before tonight?;ham;ham;True
1449;Latest News! Police station toilet stolen, cops have nothing to go on!;spam;ham;False
1450;Sac needs to carry on:);ham;ham;True
1451;Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.;ham;ham;True
1452;What???? Hello wats talks email address?;ham;ham;True
1453;Except theres a chick with huge boobs.;ham;ham;True
1454;Im just wondering what your doing right now?;ham;ham;True
1455;Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.;ham;ham;True
1456;"\For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk\""""";spam;spam;True
1457;Arun can u transfr me d amt;ham;ham;True
1458;Sorry, I'll call later;ham;ham;True
1459;"If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/";ham;ham;True
1460;December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906;spam;spam;True
1461;Ok i thk i got it. Then u wan me 2 come now or wat?;ham;ham;True
1462;Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv;spam;spam;True
1463;U GOIN OUT 2NITE?;ham;ham;True
1464;I will treasure every moment we spend together...;ham;ham;True
1465;Shall I bring us a bottle of wine to keep us amused? Only joking! IÛ÷ll bring one anyway;ham;ham;True
1466;http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueåÁC C RingtoneåÁ;spam;spam;True
1467;Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk;spam;spam;True
1468;URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm;spam;spam;True
1469;Ok lor.;ham;ham;True
1470;I thought slide is enough.;ham;ham;True
1471;Yup;ham;ham;True
1472;"Well obviously not because all the people in my cool college life went home ;_;";ham;ham;True
1473;Ok lor Ì_ reaching then message me.;ham;ham;True
1474;Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?;ham;ham;True
1475;Dhoni have luck to win some big title.so we will win:);ham;ham;True
1476;Yes princess! I want to please you every night. Your wish is my command...;ham;ham;True
1477;What Today-sunday..sunday is holiday..so no work..;ham;ham;True
1478;"No probably  &lt;#&gt; %.";ham;ham;True
1479;Really do hope the work doesnt get stressful. Have a gr8 day.;ham;ham;True
1480;Have you seen who's back at Holby?!;ham;ham;True
1481;Shall call now dear having food;ham;ham;True
1482;URGENT We are trying to contact you Last weekends draw shows u have won a å£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm;spam;spam;True
1483;So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ;ham;ham;True
1484;, ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy;ham;ham;True
1485;"Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(";ham;ham;True
1486;Ofcourse I also upload some songs;ham;ham;True
1487;2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out;spam;spam;True
1488;K. I will sent it again;ham;ham;True
1489;Oh thanks a lot..i already bought 2 eggs ..;ham;ham;True
1490;K. I will sent it again;ham;ham;True
1491;U studying in sch or going home? Anyway i'll b going 2 sch later.;ham;ham;True
1492;Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper;spam;spam;True
1493;I think if he rule tamilnadu..then its very tough for our people.;ham;ham;True
1494;Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.;ham;ham;True
1495;Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...;ham;ham;True
1496;Yes... I trust u to buy new stuff ASAP so I can try it out;ham;ham;True
1497;SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE;spam;spam;True
1498;"Why did I wake up on my own &gt;:(";ham;ham;True
1499;Now get step 2 outta the way. Congrats again.;ham;ham;True
1500;"Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night";ham;ham;True
1501;PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04;spam;spam;True
1502;Apo all other are mokka players only;ham;ham;True
1503;Perhaps * is much easy give your account identification, so i will tomorrow at UNI;ham;ham;True
1504;"Wait . I will msg after  &lt;#&gt;  min.";ham;ham;True
1505;What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.;ham;ham;True
1506;God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8;ham;ham;True
1507;I want to be inside you every night...;ham;ham;True
1508;Machan you go to gym tomorrow,  i wil come late goodnight.;ham;ham;True
1509;Lol they were mad at first but then they woke up and gave in.;ham;ham;True
1510;I went to project centre;ham;ham;True
1511;ItÛ÷s reassuring, in this crazy world.;ham;ham;True
1512;Just making dinner, you ?;ham;ham;True
1513;"Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave";ham;ham;True
1514;Oh... Okie lor...We go on sat... ;ham;ham;True
1515;You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.;ham;ham;True
1516;Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...;ham;ham;True
1517;Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt;ham;ham;True
1518;By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.;ham;ham;True
1519;Can you pls send me that company name. In saibaba colany;ham;ham;True
1520;No. I dont want to hear anything;ham;ham;True
1521;You are a big chic. Common. Declare;ham;ham;True
1522;Thats cool. I want to please you...;ham;ham;True
1523;Going to join tomorrow.;ham;ham;True
1524;You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99;spam;spam;True
1525;I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs;ham;ham;True
1526;PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04;spam;spam;True
1527;Total disappointment, when I texted you was the craziest shit got :(;ham;ham;True
1528;Its just the effect of irritation. Just ignore it;ham;ham;True
1529;What about this one then.;ham;ham;True
1530;I think that tantrum's finished so yeah I'll be by at some point;ham;ham;True
1531;Compliments to you. Was away from the system. How your side.;ham;ham;True
1532;happened here while you were adventuring;ham;ham;True
1533;Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. ;ham;ham;True
1534;Ok which your another number;ham;ham;True
1535;I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop;ham;ham;True
1536;Aiyah ok wat as long as got improve can already wat...;ham;ham;True
1537;Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX;spam;ham;False
1538;I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight;ham;ham;True
1539;Just sleeping..and surfing;ham;ham;True
1540;ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800;spam;ham;False
1541;Yeah it's jus rite...;ham;ham;True
1542;Armand says get your ass over to epsilon;ham;ham;True
1543;U still havent got urself a jacket ah?;ham;ham;True
1544;"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready";ham;ham;True
1545;Hi its in durban are you still on this number;ham;ham;True
1546;Ic. There are a lotta childporn cars then.;ham;ham;True
1547;Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.;spam;spam;True
1548;"No, I was trying it all weekend ;V";ham;ham;True
1549;You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs;ham;ham;True
1550;Cool, what time you think you can get here?;ham;ham;True
1551;Wen did you get so spiritual and deep. That's great;ham;ham;True
1552;Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with;ham;ham;True
1553;Hahaha..use your brain dear;ham;ham;True
1554;Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash;ham;ham;True
1555;Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x;ham;ham;True
1556;Yes i have. So that's why u texted. Pshew...missing you so much;ham;ham;True
1557;"No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.";ham;ham;True
1558;Sorry, I'll call later;ham;ham;True
1559;"if you aren't here in the next  &lt;#&gt;  hours imma flip my shit";ham;ham;True
1560;Anything lor. Juz both of us lor.;ham;ham;True
1561;Get me out of this dump heap. My mom decided to come to lowes. BORING.;ham;ham;True
1562;Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...;ham;ham;True
1563;Ard 6 like dat lor.;ham;ham;True
1564;Why don't you wait 'til at least wednesday to see if you get your .;ham;ham;True
1565;Huh y lei...;ham;ham;True
1566;REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode;spam;spam;True
1567;This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.;spam;spam;True
1568;Will Ì_ b going to esplanade fr home?;ham;ham;True
1569;Pity, * was in mood for that. So...any other suggestions?;ham;ham;True
1570;The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free;ham;ham;True
1571;Rofl. Its true to its name;ham;ham;True
